Unnamed: 0,artist,year,song,album,lyrics
3612,Ed Sheeran,,Perfect Duet(with Beyonce),,"

[Ed Sheeran:]
I found a love for me
Oh darling, just dive right in and follow my lead
Well, I found a girl, beautiful and sweet
Oh, I never knew you were the someone waiting for me
'Cause we were just kids when we fell in love
Not knowing what it was
I will not give you up this time
But darling, just kiss me slow, your heart is all I own
And in your eyes, you're holding mine

Baby, I'm dancing in the dark with you between my arms
Barefoot on the grass, listening to our favourite song
When you said you looked a mess, I whispered underneath my breath
But you heard it, darling, you look perfect tonight

[Beyonce:]
Well I found a man, stronger than anyone I know
He shares my dreams, I hope that someday we'll share a home
I found a love, to carry more than just my secrets
To carry love, to carry children of our own
We are still kids, but we're so in love
Fighting against all odds
I know we'll be alright this time
Darling, just hold my hand
Be your girl, you'll be my man
And I see my future in your eyes

Well baby, I'm dancing in the dark, with you between my arms
Barefoot on the grass
[Beyonce & Ed Sheeran:]
While listening to our favorite song
When I saw you in that dress, looking so beautiful
I don't deserve this, darling, you look perfect tonight

Baby, I'm dancing in the dark, with you between my arms
Barefoot on the grass, while listening to our favorite song
I have faith in what I see
Now I know I have met an angel in person
And she looks perfect
And he looks perfect
No I don't deserve this
You look perfect tonight
"
393,Akon,2004.0,Easy Road,"""Trouble""","

I won't, I won't
I won't, I won't
'Cause I came too far

Tryin' to know what's going on
Echoes on my celluar phone
I notice a couple items missin'
Could it be the feds still listenin'

See, I don't beat those cases
Did time for the miscellanous
And they proceed to keep on watchin'
'Cause I don't seen them lately

Interrogated my mom
Locked up half of my crew
But I can guarantee one thing
That I won't let you

I won't, let you lock me down
I won't, let you push me 'round
I won't, let you stop me now
I won't, 'cause I came too far

I won't, let you ruin my day
I won't, let you stop my pay
I won't, no, not today
I won't 'cause I came too far

Devil's always watchin' me
Evils always stalkin' me
God has been protectin' me
And that's how I got this far

'Cause when you look at me
You see an angel
Can't believe I been through half the things
That I went through

'Cause everyday I see a face
Misconstrued by the human race
So please don't judge me unless you know me
'Cause I won't let you

I won't, let you lock me down
I won't, let you push me 'round
I won't, let you stop me now
I won't, 'cause I came too far

I won't, let you ruin my day
I won't, let you stop my pay
I won't, no, not today
I won't 'cause I came too far

Came too far to turn back now
Came too far to turn back now
Ain't nobody gonna stop me
Ain't nobody gonna stop me

Came too far to turn back now
Came too far to turn back now
Ain't nobody gonna stop me
Ain't nobody gonna stop me

I won't, let you lock me down
I won't, let you push me 'round
I won't, let you stop me now
I won't, 'cause I came too far

I won't, let you ruin my day
I won't, let you stop my pay
I won't, no, not today
I won't 'cause I came too far

I won't, I won't
I won't, I won't
I won't, I won't
"
6996,Queen,1974.0,Nevermore,"""Queen II""","

There's no living in my life anymore
The seas have gone dry and the rain stopped falling
Please don't you cry anymore
Can't you see
Listen to the breeze, whisper to me please
Don't send me to the path of nevermore

Even the valleys below
Where the rays of the sun were so warm and tender
Now haven't anything to grow
Can't you see
Why did you have to leave me
Why did you deceive me
You send me to the path of nevermore
When you say you didn't love me anymore
Nevermore
Nevermore
"
5216,Madonna,1996.0,Oh What A Circus,"soundtrack: ""Evita""","

[Che:]
Oh what a circus, oh what a show
Argentina has gone to town
Over the death of an actress called Eva Peron
We've all gone crazy
Mourning all day and mourning all night
Falling over ourselves to get all of the misery right

Oh what an exit, that's how to go
When they're ringing your curtain down
Demand to be buried like Eva Peron
It's quite a sunset
And good for the country in a roundabout way
We've made the front page of all the world's papers today

But who is this Santa Evita?
Why all this howling, hysterical sorrow?
What kind of goddess has lived among us?
How will we ever get by without her?

She had her moments, she had some style
The best show in town was the crowd
Outside the Casa Rosada crying, ""Eva Peron""
But that's all gone now
As soon as the smoke from the funeral clears
We're all gonna see and how, she did nothing for years

[Crowd:]
Salve regina mater misericordiae
Vita dulcedo et spes nostra
Salve salve regina
Ad te clamamus exules filii Eva
Ad te suspiramus gementes et flentes
O clemens o pia
Hail, oh queen, mother of mercy 
Our life, sweetness, and hope 
Hail, hail, oh queen 
To you we cry, exiled sons of Eve 
To you we sigh, mourning and weeping 
Oh clement, oh loving one 

[Che:]
You let down your people Evita
You were supposed to have been immortal
That's all they wanted, not much to ask for
But in the end you could not deliver

Sing you fools, but you got it wrong
Enjoy your prayers because you haven't got long
Your queen is dead, your king is through
And she's not coming back to you

Show business kept us all alive
Since seventeen October 1945
But the star has gone, the glamour's worn thin
That's a pretty bad state for a state to be in

Instead of government we had a stage
Instead of ideas, a prima donna's rage
Instead of help we were given a crowd
She didn't say much, but she said it loud

Sing you fools, but you got it wrong
Enjoy your prayers because you haven't got long
Your queen is dead, your king is through
She's not coming back to you

[Crowd:]
Salve regina mater misericordiae
Vita dulcedo et spes nostra
Salve salve regina Peron
Ad te clamamus exules filii Eva
Ad te suspiramus gementes et flentes
O clemens o pia

[Eva:]
Don't cry for me Argentina
For I am ordinary, unimportant
And undeserving of such attention
Unless we all are, I think we all are
So share my glory, so share my coffin
So share my glory, so share my coffin

[Che:]
It's our funeral too
"
23,ABBA,1974.0,Waterloo,"""Waterloo""","

My, my, at Waterloo Napoleon did surrender
Oh yeah, and I have met my destiny in quite a similar way
The history book on the shelf
Is always repeating itself

Waterloo - I was defeated, you won the war
Waterloo - promise to love you for ever more
Waterloo - couldn't escape if I wanted to
Waterloo - knowing my fate is to be with you
Waterloo - finally facing my Waterloo

My, my, I tried to hold you back but you were stronger
Oh yeah, and now it seems my only chance is giving up the fight
And how could I ever refuse
I feel like I win when I lose

Waterloo - I was defeated, you won the war
Waterloo - promise to love you for ever more
Waterloo - couldn't escape if I wanted to
Waterloo - knowing my fate is to be with you
Waterloo - finally facing my Waterloo

So how could I ever refuse
I feel like I win when I lose

Waterloo - couldn't escape if I wanted to
Waterloo - knowing my fate is to be with you
Waterloo - finally facing my Waterloo

Waterloo - knowing my fate is to be with you
Waterloo - finally facing my Waterloo
Waterloo - knowing my fate is to be with you
"
1144,Avril Lavigne,,I Don't Give A Damn,,"

Every time you go away
It actually kinda makes my day
Every time you leave you slam the door

You pick your words so carefully
You hate to think you're hurting me
You leave me laughing on the floor

'Cause I don't give a damn, I don't give a shit
What you say about that
You know I don't give a damn, I don't give a shit
What you say about that

You know I'm not gonna cry
About some stupid guy
A guy who thinks he's all that

I thought we were just hanging out
So why'd you kiss me on the mouth
You thought the way you taste would get me high

You went to all your friends to brag
Guys are always such a drag
Don't you know the reason that I kissed you was to say goodbye

'Cause I don't give a damn, I don't give a shit
What you say about that
You know I don't give a damn, I don't give a shit
What you say about that

You know I'm not gonna cry
About some stupid guy
A guy who thinks he's all that

Hanging, hanging out
I am simply hanging, hanging out
I am simply hanging
So why'd you kiss me on the mouth?

Why'd you kiss me?

Don't you know that I

I don't give a damn about you
I don't give a shit about you
I don't give a damn about you
I don't give a shit about you

I'm not gonna cry
About some stupid guy
A guy who thinks he's all that

I don't give a damn, I don't give a shit
What you say about that
You know I don't give a damn, I don't give a shit
What you say about that
You know I don't give a damn, I don't give a shit
What you say about that
You know I don't give a damn, I don't give a shit
What you say about that
"
6751,Paul McCartney,2005.0,Promise To You Girl,"""Chaos And Creation In The Backyard""","

Looking through the backyard of my life
Time to sweep the fallen leaves away

Like the sun that rises every day
We can chase the dark clouds from the sky

I gave my promise to you girl
I don't want to take it back
You and me, side by side
We know how to change the world
That is why I gave my promise to you girl

Hey why wait another day
That won't get us anywhere
All the time that it takes
To repair this brave old world will be ours
I gave my promise to you girl

Everything single second of our lives
We can use to chase the clouds away

[Guitar Solo]

Well, there's no more barking up a tree
No more howling at the moon
They won't see, you and I
Diving for the deepest pearl
That is why I gave my promise to you girl

Looking through the backyard of my life
Time to sweep the fallen leaves away
"
1287,Backstreet Boys,2000.0,"Yes, I Will","""Black & Blue""","

Yeah-yeah, yeah
(Ooh-ooh-ooh)

I open my eyes, I see your face
I cannot hide, I can't erase
The way you make me feel inside
You complete me girl, that's why
Something about you makes me feel
Baby my heart wants to reveal
I'm down on my knees, I'm asking you
Say these three words I wanna hear from you

Yes I will
Take your hand and walk with you
Yes I will
Say these three words that promise to
Yes I will
Give you everything you need
And something start a family with you
Yes I will
Take your hand and walk with you, yeah
Yes I will
Baby I promise you
Yes I will
Give you everything you need
And someday start a family with you

Oh yes I will (oh babe, baby)

This is no ordinary love
And I can never have enough
(I can't get enough of)
Of all the things you've given to me
You're my heart (my heart)
My soul (my soul), my everything (my everything)
Every night I thank you Lord (I thank you Lord)
For giving me the strength to love her more and more
Each day I promise her
As long as I hear those three words

Yes I will
Take your hand and walk with you
Yes I will
Say these three words that promise to
Yes I will
Give you everything you need
And something start a family with you
Yes I will
Take your hand and walk with you, yeah
Yes I will
Baby I promise you
Yes I will
Give you everything you need
And someday start a family with you

I stand beside you
In everything you do, baby
(Yes I will)
Wherever you go, whatever you do
Baby I'll be there, oh baby I'll be there
(I will be there)
As God as my witness I will carry this through
'Til death do us part I promise to you

Yes I will (oh-oh!)
Take your hand and walk with you
Yes I will
Baby, I promise you (ooh-ooh-ooh)
Yes I will
Give you everything you need
And something start a family with you
Yes I will (oh I will)
Yes I will (ooh-yeah)
Yes I will
Oh-oh, I promise you, babe
Everything's gonna be alright (it's gonna be alright)

I, I, I, I will (I will)
"
6339,Nicki Minaj,,Black Barbies,,"

[Nicki Minaj:]
Mike Will Made It nigga
Sremm Life
Black Barbies in the city
Fat ass and pretty titties
Get dummies for their money

You sent flowers but I wish I didn't receive 'em
All your lies I wish I didn't believe 'em

That boy is a real pussy pleaser
All that fetty but he never met Masika
Tuck the chrome 22 in his sneaker
El Chapo but he crazy like La Quica
Young girls always lookin' for a soulmate
But I shoulda listened to what momma told me
Furry moon boots, shades Dita
Too high to give a shit about PETA

Sativa so strong I'm not blinkin'
What in the world was I thinkin'?
New day, new money to be made
New things for them to imitate
I'm a fuckin' black Barbie
Pretty face, perfect body
Pink seats in the 'Rari
Always fuck him like I'm sorry
Who the fuck is gon' protect her?
If I really gotta check her
Peter Piper picked a pepper
And my cake is triple decker

No Flex Zone, No Flex Zone
(Yeah, oh no, no, no, no) No Flex Zone

I see these silly nigga's flexin', it's a no zone
You gon' be floatin' in them rivers like you know Joan
Island girl, Donald Trump want me go home
Still pull up with my wrist lookin' like a snow cone
She said she got a hit record, I said, ""Oh shit!""
Picked up my phone 'cause I had to call ""Bullshit!""
These bitches havin' nightmares of my new shit
These bitches pussy and they don't ever do shit

Hahaha, get it? Douche-...hahahahahahaha

Half a mili on the Maybach Pullman, bought it
Now I'm prayin' all my foreigns don't get deported
Niggas love me so much they be sendin' me gifts
And these clown niggas actin', I'mma send 'em some skits
Bitches can't rap for shit, I'mma send 'em some tips
All these bitches is my sons, should be suckin' my tits

(Yeah, oh no, no, no, no, yeah, oh no, no, no, no)

Now usually I don't do this, I'm Popeye, she's Brutus
Usually I'm a Christian but this peace is Buddhist
All of my niggas draw but none of them Cartoonists
Usually I'm the baddest, usually I'm the cutest
Usually I'm the flyest, usually you're the stewardess
And we ain't playin' ball but usually it's some shooters
Are these bitches drunk? These bitches ain't lucid
Go against the queen your career will be elusive
Where your plaques at? Where them stocks? Word to NASDAQ
Bitches ass-back, they was never in my tax-brack

[Swae Lee:]
That girl is a real crowd pleaser
Small world, all her friends know of me

[Nicki Minaj:]
That boy is a real pussy pleaser
All that fetty but he never met Masika
Tuck the chrome 22 in his sneaker
El Chapo but he crazy like La Quica
Young girls always lookin' for a soulmate
But I shoulda listened to what momma told me
Furry moon boots, shades Dita
Too high to give a shit about PETA

[Swae Lee:]
That girl is a real crowd pleaser
Small world, all her friends know me
Young bull living like an old geezer
Quick release the cash, watch it fall slowly
Frat girls still tryna get even
Haters mad for whatever reason
Smoke in the air, binge drinking
They lose it when the DJ drops the needle
"
4829,Guns N' Roses,1987.0,Paradise City,"""Appetite For Destruction""","

Take me down to the Paradise City
Where the grass is green and the girls are pretty
(Take me home) Oh, won't you please take me home?
Take me down to the Paradise City
Where the grass is green and the girls are pretty
(Take me home) Oh, won't you please take me home?

Just an urchin living under the street, I'm a
Hard case that's tough to beat
I'm your charity case, so buy me something to eat
I'll pay you at another time, take it to the end of the line
Rags and riches, or so they say, you gotta
Keep pushing for the fortune and fame
You know it's, it's all a gamble when it's just a game
You treat it like a capital crime, everybody's doing the time

Take me down to the Paradise City
Where the grass is green and the girls are pretty
Oh, won't you please take me home? Yeah-yeah
Take me down to the Paradise City
Where the grass is green and the girls are pretty
Take me home

Strapped in the chair of the city's gas chamber
Why I'm here, I can't quite remember
The Surgeon General says it's hazardous to breathe
I'd have another cigarette
But I can't see, tell me who you're gonna believe

Take me down to the Paradise City
Where the grass is green and the girls are pretty
Take me home, yeah-yeah
Take me down to the Paradise City
Where the grass is green and the girls are pretty
Oh, won't you please take me home, oh yeah

So far–away
So far–away
So far–away
So far–away

Captain America's been torn apart, now
He's a court jester with a broken heart
He said, ""Turn me around and take me back to the start""
I must be losing my mind, are you blind? I've seen it all a million times

Take me down to the Paradise City
Where the grass is green and the girls are pretty
Take me home, yeah-yeah
Take me down to the Paradise City
Where the grass is green and the girls are pretty
Oh, won't you please take me home
Take me down to the Paradise City
Where the grass is green and the girls are pretty
Take me home, yeah-yeah
Take me down to the Paradise City
Where the grass is green and the girls are pretty
Oh, won't you please take me home, home

I wanna go, I wanna know
Oh, won't you please take me home?
I wanna see, how good it can be
Oh, won't you please take me home?
Take me down to the Paradise City
Where the grass is green and the girls are pretty
(Take me home) Oh, won't you please take me home?
Take me down to the Paradise City
Where the grass is green and the girls are pretty
Oh, won't you please take me home?
Take me down (oh yeah), spin me 'round
Oh, won't you please take me home?
I wanna see, how good it can be
Oh, won't you please take me home?
I wanna see, how good it can be
Oh, take me home?
Take me down to the Paradise City
Where the grass is green and the girls are pretty
Oh, won't you please take me home?
I wanna go, I wanna know
Oh, won't you please take me home?
Baby
"
