Unnamed: 0,artist,year,song,album,lyrics
2158,Barbra Streisand,1970.0,He Isn't You,"soundtrack: ""On A Clear Day You Can See Forever""","

How could I be this at ease with him?
Pour out my heart as I please with him?
He isn't you...He isn't you...
When will I feel so in bloom again?
When will his voice warm the room again?
He isn't you...He isn't you...
Memories may fade in the shadows behind me
But there'll be the dream
That will always remind me - a dream that
I'll be forever comparing him to...
For love me, he may even die for me
Sweep every cloud from the sky for me
He may be king,
But he'll never be you...
"
5504,Maroon 5,2014.0,Maps,"""V""","

I miss the taste of a sweeter life
I miss the conversation
I'm searching for a song tonight
I'm changing all of the stations

I like to think that we had it all
We drew a map to a better place
But on that road I took a fall
Oh, baby, why did you run away?

I was there for you
In your darkest times
I was there for you
In your darkest nights

But I wonder, where were you?
When I was at my worst
Down on my knees
And you said you had my back
So I wonder, where were you?
When all the roads you took came back to me

So I'm following the map that leads to you
The map that leads to you
Ain't nothing I can do
The map that leads to you
Following, following, following to you
The map that leads to you
Ain't nothing I can do
The map that leads to you
Following, following, following

I hear your voice in my sleep at night
Hard to resist temptation
'Cause something strange has come over me
And now I can't get over you
No, I just can't get over you

I was there for you
In your darkest times
I was there for you
In your darkest nights

But I wonder where were you?
When I was at my worst
Down on my knees
And you said you had my back
So I wonder where were you?
When all the roads you took came back to me

So I'm following the map that leads to you
The map that leads to you
Ain't nothing I can do
The map that leads to you
Following, following, following to you
The map that leads to you
Ain't nothing I can do
The map that leads to you

Oh oh oh
Oh oh oh
Yeah yeah yeah
Oh oh oh

Oh, I was there for you
Oh, in your darkest time
Oh, I was there for you
Oh, in your darkest nights

Oh, I was there for you
Oh, in your darkest time
Oh, I was there for you
Oh, in your darkest nights

But I wonder, where were you?
When I was at my worst
Down on my knees
And you said you had my back
So I wonder, where were you?
When all the roads you took came back to me

So I'm following the map that leads to you
The map that leads to you
Ain't nothing I can do
The map that leads to you
Following, following, following to you
The map that leads to you
Ain't nothing I can do
The map that leads to you
Following, following, following
"
936,Ariana Grande,,Emotions,,"

Mhmm... 

You've got me feeling emotions
Deeper than I've ever dreamed of
You've got me feeling emotions
Higher than the heavens above

I feel good, I feel nice
I've never been so... Satisfied
I'm in love, I'm alive
Intoxicated, flying high

It feels like a dream
When you touch me tenderly
I don't know if you're for real
but I like the way you feel
Inside... 

You've got me feeling emotions
Deeper than I've ever dreamed of 
You've got me feeling emotions
Higher than the heavens above

In the morning when I rise
You are the first thing in my mind
And in the middle of the night
I feel your heartbeat next to mine

It feels like a dream 
When you love me tenderly 
I don't know if you're for real
but I like the way you feel 
Inside 

You've got me feeling emotions 
Deeper than I've ever dreamed of 
You've got me feeling emotions 
Higher than the heavens above 

You've got me feeling emotions 
Deeper than I've ever dreamed of 
Oh baby, 
You've got me feeling emotions
Higher than the heavens above 

You know the way
To make me lose control
When you're looking into my eyes
You make me feel so... Highhhh

Alright

Ohhh, you've got me feeling emotions 
Deeper than I've ever dreamed of 
You've got me feeling emotions
Higher than the heavens above 

Ohh you've got me feeling emotions
Ohh you've got me feeling emotions
You..
You..
You've got me feeling higher
"
6124,Muse,,Host,,"

I’ve read you well
I just want to get away
Cos you used my love
I just need to get away

My trust in you has been abused
My trust in you has been overused

Sick of this space
Wish we could be far away
Cos I wasted all my youth
I’ll never see it again

My trust in you has been abused
My trust in you has been overused

Why can you get everything?
Can you tell me why I just want to run away?
Can you tell me why I just want to get away?

I just want to get away...

I just wanted too much
I wish we could be far away
And if my wish comes true
You’ll never see me again
"
5011,Justin Timberlake,,"Five Hundred Miles(from ""Inside Llewyn Davis"" soundtrack)",,"

If you missed the train I'm on
You will know that I am gone
You can hear the whistle blow a hundred miles

A hundred miles, a hundred miles
A hundred miles, a hundred miles
You can hear the whistle blow a hundred miles

Lord, I'm one, Lord, I'm two,
Lord, I'm three, Lord, I'm four
Lord, I'm five hundred miles away from home

Away from home, away from home,
Away from home, away from home
Lord, I'm five hundred miles away from home

[Instrumental]

Not a shirt on my back
Not a penny to my name
Lord, I can't go back home this ole way

This ole way, this ole way,
This ole way, this ole way,
Lord, I can't go back home this ole way

If you missed the train I'm on
You will know that I am gone
You can hear the whistle blow a hundred miles

A hundred miles, a hundred miles
A hundred miles, a hundred miles
You can hear the whistle blow a hundred miles
You can hear the whistle blow a hundred miles
You can hear the whistle blow a hundred miles
"
7070,Queen,1982.0,Dancer,"""Hot Space""","

I'm not invited to the party
Been sitting here all night
I'm all alone at the party
I don't feel all right
Ain't got no black coat
Ain't got no tie
I gotta shape up now
Come on baby you gotta know why

Take off!
Dancer dancer
I can't live with it I'm gonna die without it
Dancer dancer
Ain't no doubt about it
Dancer dancer
Why don't you kick off your dancing shoes
And come and ride with me? Cool

You're the life and soul of the funk-tion
It took me all night
To get hold of the right introduction
Blew me out of sight
I taste your lipstick
I look in your eyes
You feel fantastic
My body cries

Take off
Dancer dancer
I can't live with it I'm gonna die without it
Dancer dancer
Ain't no doubt about it
Dancer dancer
Why don't you kick off your dancing shoes
And come and ride with me?
Hot space let's go!

Yeah, can I see you baby?
Dancer dancer
I can't believe you're dancing
Dancer dancer
Can't take you home
I can't take you dancing
Dancer dancer
Bring out the funk and dance the night away
Dancer dancer
We got bully
Dancer dancer

Dancer dancer
Dancer dancer
Dance dance dance dance
Dancer dancer
"
4158,Elvis Presley,1971.0,It Ain't No Big Thing (But It's Growing),"""Love Letters From Elvis""","

Your losing interest in me and it's showin'
It ain't no big thing but it's growin'
The pain of heartbreak I've just started knowin'
Well, it ain't no big thing but it's growin'

Every day the hurt grows bigger than before
But I'll pretend I don't know this
But If I can hold you one day more
You've got the look of someone who's goin'
You're gonna leave me and it's showin'
A little tear I can feel start to flow
It ain't no big thing but it's growin'

Well every day the hurt grows bigger than before 
But I'll pretend I don't know this
Well, if I can hold you one day more
You've got the look of someone who's goin'
Well, you're gonna leave me and it's showin'
A little tear I can feel start to flow
Well it ain't no big thing but it's growing
No, it ain't no big thing but it's growing
"
5553,Maroon 5,,Don't Wanna Know (Fareoh Remix),,"

I don't wanna know, know, know, know
Who's taking you home, home, home, home
And loving you so, so, so, so
The way I used to love you, no
I don't wanna know, know, know, know
Who's taking you home, home, home, home
And loving you so, so, so, so
The way I used to love you, oh
I don't wanna know

Wasted (wasted)
And the more I drink the more I think about you
Oh no, no, I can't take it
Baby every place I go reminds me of you

Do you think of me
Of what we used to be?
Is it better now
That I'm not around?
My friends are actin' strange
They don't bring up your name
Are you happy now?
Are you happy now?

I don't wanna know
I don't wanna know
I don't wanna know

And every time I go out, yeah
I hear it from this one, I hear it from that one
That you got someone new
I see but don't believe it
Even in my head you're still in my bed
Maybe I'm just a fool

Do you think of me
Of what we used to be?
Is it better now
That I'm not around?
My friends are actin' strange
They don't bring up your name
Are you happy now?
Are you happy now?

I don't wanna know
Oh I don't wanna know
I don't wanna know

Wasted
And the more I drink the more I think about you
Oh no, no, I can't take it
Do you think that I should just go on without you

I don't wanna know, know, know, know
Who's taking you home, home, home, home
And loving you so, so, so, so
The way I used to love you, no
I don't wanna know, know, know, know
Who's taking you home, home, home, home
And loving you so, so, so, so
The way I used to love you, oh

I don't wanna know, know, know, know
Who's taking you home, home, home, home
And loving you so, so, so, so
The way I used to love you, no
I don't wanna know, know, know, know
Who's taking you home, home, home, home
And loving you so, so, so, so
The way I used to love you, oh
I don't wanna know

I don't wanna know
I don't wanna know

I don't wanna know, know, know, know
Who's taking you home, home, home, home
And loving you so, so, so, so
The way I used to love you, no
I don't wanna know, know, know, know
Who's taking you home, home, home, home
And loving you so, so, so, so
The way I used to love you, oh
I don't wanna know
"
4412,Elvis Presley,,I Shall Be Released,,"

They say everything can be replaced
They say every distance is not near
So I remember every face
Of every man who put me here

I see my light come shining
From the west down to the east
Any day now, any day now
I shall be released

They say every man needs protection
They say that every man must fall
Yet I swear I see my reflection
Somewhere so high above this wall

I see my light come shining
From the west down to the east
Any day now, any day now
I shall be released

Now yonder stands a man in this lonely crowd
A man who swears he's not to blame
All day long I hear him shouting so loud
Crying out that he was framed

I see my light come shining
From the west down to the east
Any day now, any day now
I shall be released
"
498,Akon,,Forever (Remix),,"

[Intro - Akon:]
Pretty girl it's your world
Hey pretty girl it's your world
She loves to do it over and over again
So hard to tell you no girl
She loves to do it over and over again

[Verse 1 - Akon:]
I think we need some you and me time
I think we need I think we need
I think we need a trip to the bedroom, bedroom
Do it once and then we rewind, rewind
And if not now girl very soon
I need it very soon
In the bed like

[Pre-Chorus - Akon:]
Watch me work, watch me work
Say it feel good when I'm make it hurt
You're throwing back shots so it feel mo better
She want it to last forever

[Chorus - Akon:]
Baby don't stop right now
I wanna make it last forever
Last forever, she want it to last forever
Baby don't stop right now, don't stop no
I wanna make it last forever
Last forever, she want it to last forever
Forever yeah
On and on, on and on
She wants it to last forever
On and on, on and on
On and on, on and on
On and on

[Verse 2 - Future:]
She got that Aquafina water, it ain't even been right since
Done fucked her all in my car girl, don't even got no tint
Like ooh-ooh-ooh-ooh-ooh-ooh-ooh, the things that I do all to you
You done fell in love with a young nigga fucking on this money
Gon' fuck you all in the condo, gon fuck you in other countries
Can't deny the feeling when you cummin'
Don't keep your tickling, you know I love it
You know I'm addicted to you, you know I touch it
You know it ain't nobody act like me
I sweep you off your feet, your shoe game
Still murder

[Chorus]

[Verse 3 - Akon:]
Call me Mr. Go Hard, girl
I'll be on it all night, all night
Like it's overtime at the 9-5
You gotta get yours first
Lay down and

[Pre-Chorus]

[Chorus]
"
